"id","id2","title","authors","venue","year"
"1154","confvldbAgrawalCN00","Automated Selection of Materialized Views and Indexes in SQL Databases","S Agrawal S Chaudhuri V Narasayya","VLDB","2000"
"1155","confsigmodGrumbachRS98","The DEDALE System for Complex Spatial Queries","S Grumbach P Rigaux L Segoufin","SIGMOD Conference","1998"
"1156","confsigmodPapadopoulosM98","Similarity Query Processing Using Disk Arrays","A Papadopoulos Y Manolopoulos","SIGMOD Conference","1998"
"1157","confvldbBarYossefBCFW00","Approximating Aggregate Queries about Web Pages via Random Walks","Z BarYossef A Berg S Chien J Fakcharoenphol D Weitz","VLDB","2000"
"1158","confsigmodHjaltasonS98","Incremental Distance Join Algorithms for Spatial Databases","G Hjaltason H Samet","SIGMOD Conference","1998"
"1159","confvldbDingGS00","Computing Geographical Scopes of Web Resources","J Ding L Gravano N Shivakumar","VLDB","2000"
"1160","confvldbPantiSG00","A CaseBased Approach to Information Integration","M Panti L Spalazzi A Giretti","VLDB","2000"
"1161","confsigmodZhaoDNS98","Simultaneous Optimization and Evaluation of Multiple Dimensional Queries","Y Zhao P Deshpande J Naughton A Shukla","SIGMOD Conference","1998"
"1162","confsigmodSeidlK98","Optimal MultiStep kNearest Neighbor Search","T Seidl H Kriegel","SIGMOD Conference","1998"
"1163","confvldbChangG00","Approximate Query Translation Across Heterogeneous Information Sources","K Chang H GarciaMolina","VLDB","2000"
"1164","confsigmodCluetDSS98","Your Mediators Need Data Conversion","S Cluet C Delobel J Simon K Smaga","SIGMOD Conference","1998"
"1165","confvldbPappasC00","Design and Development of a Stream Service in a Heterogenous Client Environment","N Pappas S Christodoulakis","VLDB","2000"
"1166","confvldbManolescuFKXO00","Agora"," Living with XML and Relational","I Manolescu D Florescu D Kossmann F Xhumari D Olteanu","VLDB"
"1167","confsigmodMiller98","Using Schematically Heterogeneous Structures","R Miller","SIGMOD Conference","1998"
"1168","confvldbDuttaDMRT00","Demonstration"," Enabling Scalable Online Personalization on the Web","K Dutta A Datta D VanderMeer K Ramamritham H Thomas","VLDB"
"1169","confsigmodCohen98","Integration of Heterogeneous Databases Without Common Domains Using Queries Based on Textual Similarity","W Cohen","SIGMOD Conference","1998"
"1170","confsigmodGodfreySE98","Secure and Portable Database Extensibility","M Godfrey T Mayr P Seshadri T Eicken","SIGMOD Conference","1998"
"1171","confvldbBasuFP00","Building Scalable Internet Applications with Oracle8i Server","J Basu J Fernndez O Peschansky","VLDB","2000"
"1172","confvldbDeenJNNW00","A 2020 Vision of the VLDB2020","S Deen A Jhingran S Navathe E Neuhold G Wiederhold","VLDB","2000"
"1173","confsigmodChaudhuriMN98","Random Sampling for Histogram Construction"," How much is enough","S Chaudhuri R Motwani V Narasayya","SIGMOD Conference"
"1174","confsigmodMatiasVW98","WaveletBased Histograms for Selectivity Estimation","Y Matias J Vitter M Wang","SIGMOD Conference","1998"
"1175","confvldbHvasshovdBT00","An Ultra Highly Available DBMS","S Hvasshovd S Bratsberg  Torbjrnsen","VLDB","2000"
"1176","confvldbNori00","Asera"," Extranet Architecture for B2B Solutions","A Nori","VLDB"
"1177","confsigmodLarsonG98","Memory Management During Run Generation in External Sorting","P Larson G Graefe","SIGMOD Conference","1998"
"1178","confsigmodAdelberg98","NoDoSE  A Tool for SemiAutomatically Extracting SemiStructured Data from Text Documents","B Adelberg","SIGMOD Conference","1998"
"1179","confvldbMohanBWSZ00","Evolution of Groupware for Business Applications"," A Database Perspective on Lotus DominoNotes","C Mohan R Barber S Watts A Somani M Zaharioudakis","VLDB"
"1180","confvldbCotterB00","Biodiversity Informatics Infrastructure"," An Information Commons for the Biodiversity Community","G Cotter B Bauldock","VLDB"
"1181","confsigmodGibbonsM98","New SamplingBased Summary Statistics for Improving Approximate Query Answers","P Gibbons Y Matias","SIGMOD Conference","1998"
"1182","confsigmodSarawagiTA98","Integrating Mining with Relational Database Systems"," Alternatives and Implications","S Sarawagi S Thomas R Agrawal","SIGMOD Conference"
"1183","confvldbBanerjee00","A Database Platform for Bioinformatics","S Banerjee","VLDB","2000"
"1184","confsigmodJaedickeM98","On Parallel Processing of Aggregate and Scalar Functions in ObjectRelational DBMS","M Jaedicke B Mitschang","SIGMOD Conference","1998"
"1185","confvldbTsur00","Data Mining in the Bioinformatics Domain","S Tsur","VLDB","2000"
"1186","confsigmodAvnurHLORRRW98","CONTROL"," Continuous Output and Navigation Technology with Refinement OnLine","R Avnur J Hellerstein B Lo C Olston B Raman V Raman T Roth K Wylie","SIGMOD Conference"
"1187","confvldbChoenniV00","Design and Implementation of a GeneticBased Algorithm for Data Mining","S Choenni","VLDB","2000"
"1188","confvldbX00a","Author Index",,"VLDB","2000"
"1189","confsigmodAmbiteABKMMMPT98","ARIADNE"," A System for Constructing Mediators for Internet Sources","J Ambite N Ashish G Barish C Knoblock S Minton P Modi I Muslea A Philpot S Tejada","SIGMOD Conference"
"1190","confvldbShanmugasundaramSBCLPR00","Efficiently Publishing Relational Data as XML Documents","J Shanmugasundaram E Shekita R Barr M Carey B Lindsay H Pirahesh B Reinwald","VLDB","2000"
"1191","confsigmodDarEGP98","DTLs DataSpot"," Database Exploration as Easy as Browsing the Web","S Dar G Entin S Geva E Palmon","SIGMOD Conference"
"1192","confvldbAltinelF00","Efficient Filtering of XML Documents for Selective Dissemination of Information","M Altinel M Franklin","VLDB","2000"
"1193","confsigmodKornackerSH98","amdb"," An Access Method Debugging Tool","M Kornacker M Shah J Hellerstein","SIGMOD Conference"
"1194","confvldbChakrabartiGRS00","Approximate Query Processing Using Wavelets","K Chakrabarti M Garofalakis R Rastogi K Shim","VLDB","2000"
"1195","confsigmodLiS98","Free Parallel Data Mining","B Li D Shasha","SIGMOD Conference","1998"
"1196","confvldbMatiasVW00","Dynamic Maintenance of WaveletBased Histograms","Y Matias J Vitter M Wang","VLDB","2000"
"1197","confsigmodBrewer98","Delivering High Availability for Inktomi Search Engines","E Brewer","SIGMOD Conference","1998"
"1198","confsigmodOlstonWACELSS98","DataSplash","C Olston A Woodruff A Aiken M Chu V Ercegovac M Lin M Spalding M Stonebraker","SIGMOD Conference","1998"
"1199","confvldbKemmeA00","Dont Be Lazy Be Consistent"," PostgresR A New Way to Implement Database Replication","B Kemme G Alonso","VLDB"
"1200","confsigmodLiuPTBBZBHY98","CQ"," A Personalized Update Monitoring Toolkit","L Liu C Pu W Tang D Buttler J Biggs T Zhou P Benninghoff W Han F Yu","SIGMOD Conference"
"1201","confvldbYuV00","Efficient Numerical Error Bounding for Replicated Network Services","H Yu A Vahdat","VLDB","2000"
"1202","confsigmodFegaras98","Query Unnesting in ObjectOriented Databases","L Fegaras","SIGMOD Conference","1998"
"1203","confvldbPardonA00","CheeTah"," a Lightweight Transaction Server for PlugandPlay Internet Data Management","G Pardon G Alonso","VLDB"
"1204","confsigmodRaoR98","Reusing Invariants"," A New Strategy for Correlated Queries","J Rao K Ross","SIGMOD Conference"
"1205","confvldbYagoubFIV00","Caching Strategies for DataIntensive Web Sites","K Yagoub D Florescu V Issarny P Valduriez","VLDB","2000"
"1206","confvldbWuFSP00","FALCON"," Feedback Adaptive Loop for ContentBased Retrieval","L Wu C Faloutsos K Sycara T Payne","VLDB"
"1207","confsigmodBerchtoldBK98","The PyramidTechnique"," Towards Breaking the Curse of Dimensionality","S Berchtold C Bhm H Kriegel","SIGMOD Conference"
"1208","confsigmodJonssonFS98","Interaction of Query Evaluation and Buffer Management for Information Retrieval","B Jnsson M Franklin D Srivastava","SIGMOD Conference","1998"
"1209","confvldbLingLL00","Hierarchical Compact Cube for RangeMax Queries","S Lee T Ling H Li","VLDB","2000"
"1210","confvldbYiF00","Fast Time Sequence Indexing for Arbitrary Lp Norms","B Yi C Faloutsos","VLDB","2000"
"1211","confsigmodLiYVGPUV98","Capability Based Mediation in TSIMMIS","C Li R Yerneni V Vassalos H GarciaMolina Y Papakonstantinou J Ullman M Valiveti","SIGMOD Conference","1998"
"1212","confsigmodChenWZ98","A Protein Patent Query System Powered By Kleisli","J Chen L Wong L Zhang","SIGMOD Conference","1998"
"1213","confvldbLuL00","Decision Tables"," Scalable Classification Exploring RDBMS Capabilities","H Lu H Liu","VLDB"
"1214","confvldbPottingerL00","A Scalable Algorithm for Answering Queries Using Views","R Pottinger A Levy","VLDB","2000"
"1215","confsigmodShintaniK98","Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy","T Shintani M Kitsuregawa","SIGMOD Conference","1998"
"1216","confsigmodTsurUACMNR98","Query Flocks"," A Generalization of AssociationRule Mining","S Tsur J Ullman S Abiteboul C Clifton R Motwani S Nestorov A Rosenthal","SIGMOD Conference"
"1217","confvldbGoldsteinR00","Contrast Plots and PSphere Trees"," Space vs Time in Nearest Neighbour Searches","J Goldstein R Ramakrishnan","VLDB"
"1218","confvldbCareyKRLABFLOPQRSSUVWY01","The Propel Distributed Services Platform","M Carey S Kirsch M Roth B Linden N Adiba M Blow D Florescu D Li I Oprencak R Panwar R Qi D Rieber J Shafer B Sterling T Urhan B Vickery D Wineman K Yee","VLDB","2001"
"1219","confsigmodZaianeHLCC98","MultiMediaMiner"," A System Prototype for Multimedia Data Mining","O Zaane J Han Z Li S Chee J Chiang","SIGMOD Conference"
"1220","confsigmodToyama98","SuperSQL"," An Extended SQL for Database Publishing and Presentation","M Toyama","SIGMOD Conference"
"1221","confvldbNarayananS01","Tavant System Architecture for Sellside Channel Management","S Narayanan S Subramanian","VLDB","2001"
"1222","confvldbAbrolLMMMRTWZ01","Navigating largescale semistructured data in business portals","M Abrol N Latarche U Mahadevan J Mao R Mukherjee P Raghavan M Tourn J Wang G Zhang","VLDB","2001"
"1223","confsigmodBaumannDFRW98","The Multidimensional Database System RasDaMan","P Baumann A Dehmel P Furtado R Ritsch N Widmann","SIGMOD Conference","1998"
"1224","confvldbDattaDTVRF01","A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration","A Datta K Dutta H Thomas D VanderMeer K Ramamritham D Fishman","VLDB","2001"
"1225","confsigmodParkKKLPC98","Xmas"," An Extensible MainMemory Storage System for HighPerformance Applications","J Park Y Kwon K Kim S Lee B Park S Cha","SIGMOD Conference"
"1226","confvldbMay01","LoPiX"," A System for XML Data Integration and Manipulation","W May","VLDB"
"1227","confsigmodCohen98a","Providing Databaselike Access to the Web Using Queries Based on Textual Similarity","W Cohen","SIGMOD Conference","1998"
"1228","confvldbAnciauxBBPV01","PicoDBMS"," Validation and Experience","N Anciaux C Bobineau L Bouganim P Pucheral P Valduriez","VLDB"
"1229","confsigmodLacroixSC98","Useroriented smartcache for the Web"," What You Seek is What You Get","Z Lacroix A Sahuguet R Chandrasekar","SIGMOD Conference"
"1230","confvldbCatozziR01","Operating System Extensions for the Teradata Parallel VLDB","J Catozzi S Rabinovici","VLDB","2001"
"1231","confsigmodChaudhuriN98a","Microsoft Index Tuning Wizard for SQL Server 70","S Chaudhuri V Narasayya","SIGMOD Conference","1998"
"1232","confsigmodKiepuszewskiMO98","FlowBack"," Providing Backward Recovery for Workflow Systems","B Kiepuszewski R Mhlberger M Orlowska","SIGMOD Conference"
"1233","confvldbMorishimaKKT01","Enabling Endusers to Construct Dataintensive Websites from XML Repositories"," An Examplebased Approach","A Morishima S Koizumi H Kitagawa S Takano","VLDB"
"1234","confvldbBaumgartnerFG01a","Supervised Wrapper Generation with Lixto","R Baumgartner S Flesca G Gottlob","VLDB","2001"
"1235","confsigmodGriffinH97","A Framework for Implementing Hypothetical Queries","T Griffin R Hull","SIGMOD Conference","1997"
"1236","confvldbAmbiteKKMST01","The WorlInfo Assistant"," SpatioTemporal Information Integration on the Web","J Ambite C Knoblock M Kolahdouzan M Muslea C Shahabi S Thakkar","VLDB"
"1237","confsigmodBrinMUT97","Dynamic Itemset Counting and Implication Rules for Market Basket Data","S Brin R Motwani J Ullman S Tsur","SIGMOD Conference","1997"
"1238","confsigmodZhaoDN97","An ArrayBased Algorithm for Simultaneous Multidimensional Aggregates","Y Zhao P Deshpande J Naughton","SIGMOD Conference","1997"
"1239","confvldbSindoniTABFGMPPT01","SITIN"," a RealLife SpatioTemporal Information System","G Sindoni L Tininini A Ambrosetti C Bedeschi S Francisci O Gargano R Molinaro M Paolucci P Patteri P Ticca","VLDB"
"1240","confsigmodAcharyaFZ97","Balancing Push and Pull for Data Broadcast","S Acharya M Franklin S Zdonik","SIGMOD Conference","1997"
"1241","confvldbKoschBBHHLRT01","SMOOTH  A Distributed Multimedia Database System","H Kosch L Bszrmnyi A Bachlechner C Hanin C Hofbauer M Lang C Riedler R Tusch","VLDB","2001"
"1242","confsigmodKornackerMH97","Concurrency and Recovery in Generalized Search Trees","M Kornacker C Mohan J Hellerstein","SIGMOD Conference","1997"
"1243","confvldbPereiraFJLS01","WebFilter"," A Highthroughput XMLbased Publish and Subscribe System","J Pereira F Fabret H Jacobsen F Llirbat D Shasha","VLDB"
"1244","confvldbYagoubFIV00a","Building and Customizing DataIntensive Web Sites Using Weave","K Yagoub D Florescu V Issarny P Valduriez","VLDB","2000"
"1245","confsigmodRoussopoulosKR97","Cubetree"," Organization of and Bulk Updates on the Data Cube","N Roussopoulos Y Kotidis M Roussopoulos","SIGMOD Conference"
"1246","confvldbZhouLZLZJT01","VXMLR"," A Visual XMLRelational Database System","A Zhou H Lu S Zheng Y Liang L Zhang W Ji Z Tian","VLDB"
"1247","confsigmodCeriFP98","The IDEA Web Lab","S Ceri P Fraternali S Paraboschi","SIGMOD Conference","1998"
"1248","confvldbStohrR01","WARLOCK"," A Data Allocation Tool for Parallel Warehouses","T Sthr E Rahm","VLDB"
"1249","confsigmodBerchtoldBBKK97","Fast Parallel Similarity Search in Multimedia Databases","S Berchtold C Bhm B Braunmller D Keim H Kriegel","SIGMOD Conference","1997"
"1250","confvldbPapadiasT01","MV3RTree"," A SpatioTemporal Access Method for Timestamp and Interval Queries","Y Tao D Papadias","VLDB"
"1251","confsigmodSpiro98","Ubiquitous Selftuning Scalable Servers","P Spiro","SIGMOD Conference","1998"
"1252","confvldbOoiYTJ01","Indexing the Distance"," An Efficient Method to KNN Processing","C Yu B Ooi K Tan H Jagadish","VLDB"
"1253","confsigmodEaton98","Managing Large Systems with DB2 UDB","C Eaton","SIGMOD Conference","1998"
"1254","confvldbTanSHCR01","Walking Through a Very Large Virtual Environment in Realtime","L Shou J Chionh Z Huang Y Ruan K Tan","VLDB","2001"
"1255","confsigmodReinwaldP98","SQL Open Heterogeneous Data Access","B Reinwald H Pirahesh","SIGMOD Conference","1998"
"1256","confvldbLabrinidisR01","Update Propagation Strategies for Improving the Quality of Data on the Web","A Labrinidis N Roussopoulos","VLDB","2001"
"1257","confsigmodBlakeleyP98","Microsoft Universal Data Access Platform","J Blakeley M Pizzo","SIGMOD Conference","1998"
"1258","confsigmodClossmanSHKPB98","Java and Relational Databases"," SQLJ Tutorial",,
"1259","confvldbSatheS01","Intelligent Rollups in Multidimensional OLAP Data","G Sathe S Sarawagi","VLDB","2001"
"1260","confsigmodKemperKM98","SAP R3"," A Database Application System Tutorial",,
"1261","confvldbCuiW01","Lineage Tracing for General Data Warehouse Transformations","Y Cui J Widom","VLDB","2001"
"1262","confvldbBratsbergH01","Online Scaling in a Highly Available Database","S Bratsberg R Humborstad","VLDB","2001"
"1263","confsigmodMylopoulos98","Panel on Next Generation Database Systems Wont Work Without Semantics","J Mylopoulos","SIGMOD Conference","1998"
"1264","confsigmodAndersonBKW98","Replication Consistency and Practicality"," Are These Mutually Exclusive","T Anderson Y Breitbart H Korth A Wool","SIGMOD Conference"
"1265","confvldbJensenL01","Transaction Timestamping in Temporal Databases","C Jensen D Lomet","VLDB","2001"
"1266","confsigmodMeccaAMMS98","The Araneus WebBase Management System","G Mecca P Atzeni A Masci P Merialdo G Sindoni","SIGMOD Conference","1998"
"1267","confvldbDuranti01","The LongTerm Preservation of Authentic Electronic Records","L Duranti","VLDB","2001"
"1268","confvldbOzdenGHNSDGGW01","Storage Service Providers"," a Solution for Storage Management Panel","B zden E Gabber B Hillyer W Ng E Shriver D DeWitt B Gordon J Gray J Wilkes","VLDB"
"1269","confsigmodKennamer98","Microsoftcom"," A HighScale Data Management and Transaction Processing Solution","S Kennamer","SIGMOD Conference"
"1270","confvldbMarronL01","On Processing XML in LDAP","P Marrn G Lausen","VLDB","2001"
"1271","confsigmodLassettre98","Olympic Records for Data at the 1998 Nagano Games","E Lassettre","SIGMOD Conference","1998"
"1272","confvldbWiesnerK01","Hyperqueries"," Dynamic Distributed Query Processing on the Internet","A Kemper C Wiesner","VLDB"
"1273","confsigmodChong98","Real Business Processing Meets the Web","J Chong","SIGMOD Conference","1998"
"1274","confvldbBonifatiCDS01","Warehousing Workflow Data"," Challenges and Opportunities","A Bonifati F Casati U Dayal M Shan","VLDB"
"1275","confsigmodAndersonAF98","Oracle Rdbs Record Caching Model","R Anderson G Arun R Frank","SIGMOD Conference","1998"
"1276","confsigmodNgLK98","A Data Mining Application"," Customes Retention at the Port of Singapore Authority PSA","K Ng H Liu H Kwah","SIGMOD Conference"
"1277","confvldbHuyn01","Scientific OLAP for the Biotech Domain","N Huyn","VLDB","2001"
"1278","confsigmodChan98","Transactional Publish  Subscribe"," The Proactive Multicast of Database Changes","A Chan","SIGMOD Conference"
"1279","confvldbBouguettayaEMO01","Ontologybased Support for Digital Government","A Bouguettaya A Elmagarmid B Medjahed M Ouzzani","VLDB","2001"
"1280","confvldbGentili01","Italian Electronic Identity Card  principle and architecture","M Gentili","VLDB","2001"
"1281","confsigmodRamakrishnanD98","The PointCast Network","S Ramakrishnan V Dayal","SIGMOD Conference","1998"
"1282","confvldbLaneEN00","Biodiversity Informatics"," The Challenge of Rapid Development Large Databases and Complex Data Keynote",,
"1283","confsigmodBohrerBBCFHKKMNRRSUUW97","InfoSleuth"," Semantic Integration of Information in Open and Dynamic Environments Experience Paper","R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk","SIGMOD Conference"
"1284","confvldbNetzCBF00","Integration of Data Mining with Database Technology","A Netz S Chaudhuri J Bernhardt U Fayyad","VLDB","2000"
"1285","confsigmodHellersteinHW97","Online Aggregation","J Hellerstein P Haas H Wang","SIGMOD Conference","1997"
"1286","confsigmodCareyK97","On Saying Enough Already in SQL","M Carey D Kossmann","SIGMOD Conference","1997"
"1287","confvldbKemperKW99","Generalised Hash Teams for Join and Groupby","A Kemper D Kossmann C Wiesner","VLDB","1999"
"1288","confvldbCarey00","Toto Were Not in Kansas Anymore"," On Transitioning from Research to the Real Invited Industrial Talk","M Carey","VLDB"
"1289","confsigmodGravanoCGP97","STARTS"," Stanford Proposal for Internet MetaSearching Experience Paper","L Gravano K Chang H GarciaMolina A Paepcke","SIGMOD Conference"
"1290","confsigmodHanKK97","Scalable Parallel Data Mining for Association Rules","E Han G Karypis V Kumar","SIGMOD Conference","1997"
"1291","confvldbBlecken00","Media360 WorkflowImplementing a Workflow Engine Inside a Database","C Blecken","VLDB","2000"
"1292","confsigmodArpaciDusseauACHP97","HighPerformance Sorting on Networks of Workstations","A ArpaciDusseau R ArpaciDusseau D Culler J Hellerstein D Patterson","SIGMOD Conference","1997"
"1293","confvldbCasatiS00","Process Automation as the Foundation for EBusiness","F Casati M Shan","VLDB","2000"
"1294","confvldbSchnase00","Research Directions in Biodiversity Informatics","J Schnase","VLDB","2000"
"1295","confsigmodKoudasS97","Size Separation Spatial Join","N Koudas K Sevcik","SIGMOD Conference","1997"
"1296","confsigmodMaheshwariL97","Partitioned Garbage Collection of Large Object Store","U Maheshwari B Liskov","SIGMOD Conference","1997"
"1297","confvldbBowker00","Work and Information Practices in the Sciences of Biodiversity","G Bowker","VLDB","2000"
"1298","confsigmodZaharioudakisC97","Highly Concurrent Cache Consistency for Indices in ClientServer Database Systems","M Zaharioudakis M Carey","SIGMOD Conference","1997"
"1299","confvldbLadin00","The Zero Latency Enterprise","D Liles","VLDB","2000"
"1300","confsigmodONeilQ97","Improved Query Performance with Variant Indexes","P ONeil D Quass","SIGMOD Conference","1997"
"1301","confvldbBrodie00","Panel"," Future Directions of Database Research  The VLDB Broadening Strategy Part 2","M Brodie","VLDB"
"1302","confvldbDeshpande00","Linking Business to Deliver Value"," A Data Management Challenge","A Deshpande","VLDB"
"1303","confsigmodMumickQM97","Maintenance of Data Cubes and Summary Tables in a Warehouse","I Mumick D Quass B Mumick","SIGMOD Conference","1997"
"1304","confsigmodHoAMS97","Range Queries in OLAP Data Cubes","C Ho R Agrawal N Megiddo R Srikant","SIGMOD Conference","1997"
"1305","confvldbTeam00","HighPerformance and Scalability through Application TierInMemory Data Management",,"VLDB","2000"
"1306","confvldbRamamrithamABEGP00","Social Educational and Governmental Change Enabled through Information Technology","K Ramamritham Y Atfi C Batini M Eitan V Gregg D Phatak","VLDB","2000"
"1307","confsigmodDoppelhammerHKK97","Database Performance in the Real World  TPCD and SAP R3 Experience Paper","J Doppelhammer T Hppler A Kemper D Kossmann","SIGMOD Conference","1997"
"1308","confsigmodTsueiPK97","Database Buffer Size Investigation for OLTP Workloads Experience Paper","T Tsuei A Packer K Ko","SIGMOD Conference","1997"
"1309","confvldbCareyKSSS00","XPERANTO"," Middleware for Publishing ObjectRelational Data as XML Documents","M Carey J Kiernan J Shanmugasundaram E Shekita S Subramanian","VLDB"
"1310","confsigmodAdelbergGW97","The STRIP Rule System For Efficiently Maintaining Derived Data","B Adelberg H GarciaMolina J Widom","SIGMOD Conference","1997"
"1311","confvldbSchek00","Panel"," Future Directions of Database Research  The VLDB Broadening Strategy Part 1","H Schek","VLDB"
"1312","confvldbBernsteinHJRW00","Panel"," Is Generic Metadata Management Feasible","P Bernstein L Haas M Jarke E Rahm G Wiederhold","VLDB"
"1313","confsigmodCareyDNAGS97","The BUCKY ObjectRelational Benchmark Experience Paper","M Carey D DeWitt J Naughton M Asgarian P Brown J Gehrke D Shah","SIGMOD Conference","1997"
"1314","confvldbPereiraFLS00","PublishSubscribe on the Web at Extreme Speed","J Pereira F Fabret F Llirbat R PreotiucPietro K Ross D Shasha","VLDB","2000"
"1315","confsigmodYangM97","Association Rules over Interval Data","R Miller Y Yang","SIGMOD Conference","1997"
"1316","confsigmodJajodiaSSB97","A Unified Framework for Enforcing Multiple Access Control Policies","S Jajodia P Samarati V Subrahmanian E Bertino","SIGMOD Conference","1997"
"1317","confvldbShahabiFKF00","INSITE"," A Tool for Interpreting Users Interaction with a Web Space","C Shahabi A Faisal F Kashani J Faruque","VLDB"
"1318","confvldbLudasaherGM00","ModelBased Information Integration in a Neuroscience Mediator System","B Ludscher A Gupta M Martone","VLDB","2000"
"1319","confsigmodKramer97","Databases on the Web"," Technologies for Federation Architectures and Case Studies Tutorial","R Kramer","SIGMOD Conference"
"1320","confvldbAdiBEY00","Push Technology Personalization through Event Correlation","A Adi D Botzer O Etzion T YatzkarHaham","VLDB","2000"
"1321","confsigmodCruzALRZ97","Delaunay"," A Database Visualization System","I Cruz M Averbuch W Lucas M Radzyminski K Zhang","SIGMOD Conference"
"1322","confvldbChakrabartiSST00","Memex"," A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails","S Chakrabarti S Srivastava M Subramanyam M Tiwari","VLDB"
"1323","confsigmodLivnyRBCDLMW97a","DEVise"," Integrated Querying and Visual Exploration of Large Datasets Demo Abstract","M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger","SIGMOD Conference"
"1324","confvldbBeneventanoBCCGMMV00","Information Integration"," The MOMIS Project Demonstration","D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini","VLDB"
"1325","confsigmodHanKS97","GeoMiner"," A System Prototype for Spatial Data Mining","J Han K Koperski N Stefanovic","SIGMOD Conference"
"1326","confsigmodRafieiM97","SimilarityBased Queries for Time Series Data","D Rafiei A Mendelzon","SIGMOD Conference","1997"
"1327","confvldbCarusoCGLM00","Telcordias Database Reconciliation and Data Quality Analysis Tool","F Caruso M Cochinwala U Ganapathy G Lalk P Missier","VLDB","2000"
"1328","confsigmodChawatheG97","Meaningful Change Detection in Structured Data","S Chawathe H GarciaMolina","SIGMOD Conference","1997"
"1329","confvldbHelalL00","Rainbow"," Distributed Database System for Classroom Education and Experimental Research","A Helal H Li","VLDB"
"1330","confvldbDiligentiCLGG00","Focused Crawling Using Context Graphs","M Diligenti F Coetzee S Lawrence C Giles M Gori","VLDB","2000"
"1331","confsigmodBrinMS97","Beyond Market Baskets"," Generalizing Association Rules to Correlations","S Brin R Motwani C Silverstein","SIGMOD Conference"
"1332","confvldbRisheYACLMVSV00","Semantic Access"," Semantic Interface for Querying Databases","N Rishe J Yuan R Athauda S Chen X Lu X Ma A Vaschillo A Shaposhnikov D Vasilevsky","VLDB"
"1333","confsigmodKornJF97","Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences","F Korn H Jagadish C Faloutsos","SIGMOD Conference","1997"
"1334","confsigmodLivnyRBCDLMW97","DEVise"," Integrated Querying and Visualization of Large Datasets","M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger","SIGMOD Conference"
"1335","confvldbPedersenJD00","The TreeScape System"," Reuse of PreComputed Aggregates over Irregular OLAP Hierarchies","T Pedersen C Jensen C Dyreson","VLDB"
"1336","confvldbGuPS00","OLAP"," Powerful and EasytoUse Federations of OLAP and Object Databases","J Gu T Pedersen A Shoshani","VLDB"
"1337","confsigmodPatelYKTNBHRLEKGDN97","Building a Scaleable GeoSpatial DBMS"," Technology Implementation and Evaluation","J Patel J Yu N Kabra K Tufte B Nag J Burger N Hall K Ramasamy R Lueder C Ellmann J Kupsch S Guo D DeWitt J Naughton","SIGMOD Conference"
"1338","confsigmodGebhardtJJ97","A Toolkit for Negotiation Support Interfaces to MultiDimensional Data","M Gebhardt M Jarke S Jacobs","SIGMOD Conference","1997"
"1339","confvldbLabioYCGW00","Performance Issues in Incremental Warehouse Maintenance","W Labio J Yang Y Cui H GarciaMolina J Widom","VLDB","2000"
"1340","confvldbJarkeKL00","The Challenge of Process Data Warehousing","M Jarke T List J Kller","VLDB","2000"
"1341","confsigmodBozkayaO97","DistanceBased Indexing for HighDimensional Metric Spaces","T Bozkaya Z zsoyoglu","SIGMOD Conference","1997"
"1342","confvldbHinneburgAK00","What Is the Nearest Neighbor in High Dimensional Spaces","A Hinneburg C Aggarwal D Keim","VLDB","2000"
"1343","confsigmodAgrawalASY97","Efficient View Maintenance at Data Warehouses","D Agrawal A Abbadi A Singh T Yurek","SIGMOD Conference","1997"
"1344","confvldbSakuraiYUK00","The Atree"," An Index Structure for HighDimensional Spaces Using Relative Approximation","Y Sakurai M Yoshikawa S Uemura H Kojima","VLDB"
"1345","confsigmodLlirbatFS97","Eliminating Costly Redundant Computations from SQL Trigger Executions","F Llirbat F Fabret E Simon","SIGMOD Conference","1997"
"1346","confvldbJiangSLB00","The BTtree"," A Branched and Temporal Access Method","L Jiang B Salzberg D Lomet M Garca","VLDB"
"1347","confsigmodIoannidisLANT97","ZOO"," A Desktop Emperiment Management Environment","Y Ioannidis M Livny A Ailamaki A Narayanan A Therber","SIGMOD Conference"
"1348","confvldbCowleyP00","Temporal Integrity Constraints with Indeterminacy","W Cowley D Plexousakis","VLDB","2000"
"1349","confsigmodWodtkeWWDM97","The MENTOR Workbench for Enterprisewide Workflow Management","D Wodtke J Weienfels G Weikum A Dittrich P Muth","SIGMOD Conference","1997"
"1350","confvldbGuntzerBK00","Optimizing MultiFeature Queries for Image Databases","U Gntzer W Balke W Kieling","VLDB","2000"
"1351","confsigmodChakravarthy97","SENTINEL"," An ObjectOriented DBMS With EventBased Rules","S Chakravarthy","SIGMOD Conference"
